-0.038397,-0.022944
0.078540,0.005587
0.278866,-0.014360
-0.033161,0.018255
-0.062832,-0.039303
-0.085521,-0.041382
0.036652,0.017879
-0.179769,-0.003914
0.031416,-0.025173
-0.220879,-0.005061
-0.024435,-0.001370
0.324631,0.067158
0.005236,-0.003512
0.135704,0.002326
0.001745,-0.000415
-0.027925,-0.022308
0.129154,0.026560
0.057323,0.010700
-0.013317,0.004560
-0.022689,-0.006522
-0.001252,-0.028293
-0.197222,-0.120516
0.616101,0.096862
0.038397,-0.005598
-0.104081,-0.012774
-0.112876,-0.025484
0.883662,0.156387
0.235517,-0.028329
0.006981,0.025338
-0.026180,-0.015611
0.001745,-0.012527
-0.137881,0.004476
0.060124,-0.001652
-0.027925,0.068554
-0.061087,-0.053891
-0.097738,-0.021906
-0.123918,-0.016004
-0.055723,0.026266
0.269553,0.068915
0.417134,0.018734
0.003491,0.032051
-0.082030,-0.023561
-0.036571,-0.029065
0.136136,0.078252
-0.551524,-0.049413
-0.022689,-0.028679
-1.363761,-0.380271
0.585427,0.102133
-0.010472,-0.007470
0.183156,-0.015060
0.305433,-0.022820
0.002308,0.000490
-0.006981,0.030818
0.065148,0.007443
-0.040143,-0.010067
1.656317,0.723604
0.059716,-0.016888
0.244346,-0.021085
-0.024435,-0.018416
0.078540,-0.001753
0.111701,-0.008915
0.054105,0.023068
-0.089518,-0.010246
-0.118487,-0.044382
0.095104,0.010734
0.253821,0.031663
0.106465,0.024029
-0.160431,-0.077067
-0.003491,0.000610
-0.122173,0.019570
-0.811465,-0.016244
0.003491,0.013767
-0.036652,-0.012801
-0.462512,-0.109342
-0.278163,-0.056353
-0.006981,-0.005551
-0.108210,-0.044734
-0.015708,-0.016771
-0.069813,0.018539
0.097183,0.052148
-0.062832,-0.007384
-0.061087,-0.046025
0.188496,0.061610
-0.048869,-0.016274
-0.034907,-0.028377
0.001745,-0.009702
-0.082030,-0.011200
0.013963,0.005892
-0.026180,0.001018
0.378186,0.052884
0.288756,0.089020
0.325961,-0.032616
0.019199,0.013372
-0.116786,-0.060731
-0.015708,-0.017434
0.012217,0.022075
0.579303,0.030237
-0.013963,-0.002531
-0.087213,-0.058456
-0.139626,-0.027274
-0.268781,-0.131554
-0.092502,-0.048213
0.295138,0.061307
0.073951,0.035456
0.006981,0.005883
0.040143,0.010178
0.049147,0.018106
-0.107776,-0.037169
-0.027925,-0.015601
0.006981,0.000108
-0.190840,-0.017501
0.001745,-0.011091
-0.305433,-0.019879
-0.345575,-0.111123
-0.055851,-0.017889
-0.020474,0.011267
-0.095993,-0.035494
0.552596,-0.017583
0.010875,-0.003004
0.396190,0.066518
0.136578,0.044956
-0.101229,-0.058235
0.067413,0.002217
0.150098,-0.026236
-0.019199,-0.012857
-0.118682,-0.035740
0.027116,0.053986
0.058602,-0.018587
1.271261,0.442874
0.066323,-0.005105
-1.297446,-0.130496
0.254280,0.052409
0.218166,0.009011
0.010499,-0.017973
0.001745,-0.000541
-0.424403,-0.136291
0.064577,0.041786
-0.003491,-0.007271
0.006981,-0.010330
0.038280,0.020414
-0.069377,-0.017466
-0.001745,-0.027378
-0.148123,-0.005281
0.008727,0.003271
-0.242601,-0.016241
0.005085,-0.012206
0.020944,-0.020488
-0.106465,-0.007216
-0.015708,-0.015808
0.001745,0.009662
0.180117,0.031212
-0.001745,-0.016691
-0.066323,-0.014881
0.478220,0.025909
0.022689,0.010192
0.193732,0.075907
-0.563741,-0.162563
0.007320,-0.015265
-0.273452,-0.122251
0.001745,-0.009959
-0.113446,-0.055056
0.012217,-0.025563
-0.001745,-0.002159
-0.064577,-0.029754
-0.579294,-0.032962
0.187643,0.016905
-0.125664,-0.059222
-0.037852,0.042532
0.088793,0.044687
-0.114525,-0.000579
0.001745,-0.012292
0.078540,-0.006444
0.185005,0.050964
-0.083776,-0.030335
0.056358,-0.000969
0.004806,0.000734
-0.055851,-0.016781
0.068068,-0.013612
-0.205949,0.017562
0.415388,0.141543
0.320509,-0.011749
0.019199,0.011895
-0.006981,0.036263
0.340339,0.053947
0.005236,0.003613
0.453377,0.194502
-0.059341,0.017939
-0.342019,-0.024146
0.078540,-0.028765
0.002348,0.010812
0.353418,0.190164
1.058996,0.146719
-0.449107,-0.117287
-0.097738,-0.087479
-0.092730,-0.046176
0.235619,-0.022354
0.617847,0.295116
-0.019199,-0.015139
-0.169297,-0.006889
-0.022833,0.014423
-0.315905,-0.017938
0.033161,0.047038
-0.094317,-0.007883
-0.437898,-0.053285
-0.150098,-0.016351
-0.308432,-0.036599
-0.070786,0.009225
0.078540,-0.001629
-0.022689,-0.007871
0.002305,0.013880
0.104720,0.022774
-0.029671,0.002483
0.080921,0.000386
0.207694,-0.022197
-0.021022,0.016607
0.001745,0.012125
0.657919,0.333608
-0.392861,-0.135841
0.032107,0.001128
0.064577,0.046741
-0.033766,-0.023352
0.005236,-0.026973
-0.678192,-0.045769
-0.052360,-0.007699
0.095993,-0.006577
0.326509,0.067823
0.607792,0.102388
-0.060398,-0.008861
0.195903,0.007349
0.378537,0.062420
-0.002198,-0.009312
-0.277507,-0.014932
-0.010472,-0.010632
-0.118682,-0.086552
-0.006981,0.009532
-0.081956,-0.041944
0.586553,0.011126
-0.013963,0.011075
-0.310669,0.031623
-1.057837,-0.820569
-0.048869,-0.039971
0.080285,-0.007340
-0.260054,-0.089935
-0.249115,-0.038978
0.013963,-0.019426
-0.118682,0.028686
-0.052360,-0.024533
0.196375,-0.001242
0.023447,0.000865
-0.013744,-0.001036
-0.003580,-0.032901
-0.091112,-0.036715
-0.040143,-0.015376
-0.459022,-0.114801
-0.046283,-0.036314
-0.043905,-0.023657
-0.009254,-0.012204
-0.122149,-0.022967
0.015952,-0.015248
-0.076794,0.000296
0.015708,0.019546
-0.034907,-0.032335
0.044502,-0.000706
-0.058305,0.005237
-0.483456,-0.159794
-0.113446,-0.047957
-0.099484,-0.052286
-0.092144,-0.043647
-0.302322,0.001209
-0.055851,-0.032142
-0.019199,-0.011680
-0.247837,-0.012067
0.054105,0.016517
-0.116459,0.001782
0.015708,0.004481
-0.499164,-0.036629
-0.140619,-0.003231
-0.031416,0.021228
0.001745,-0.014415
-0.086896,0.003162
0.001745,-0.011608
0.006981,-0.009736
-0.214676,-0.046732
0.031354,-0.011967
0.399726,-0.014026
0.005236,0.015480
-0.036652,-0.019611
-0.024435,0.051178
-0.041342,-0.025195
0.047124,-0.011011
-0.037651,-0.012998
0.003491,-0.025755
0.233081,0.012964
0.202410,0.058591
0.037518,0.008013
0.087266,0.000815
0.253806,0.085634
0.001745,-0.002794
-0.010226,-0.009580
0.006981,-0.009471
0.001745,-0.015311
-0.062832,0.029380
-0.085299,0.010682
-0.057784,-0.018480
0.041506,0.006976
-0.031841,-0.016660
-0.073302,-0.057813
-0.007723,-0.000298
-0.182324,-0.041686
-0.392629,-0.044622
0.191823,0.089826
-0.115192,-0.017250
-0.626398,-0.112471
0.078086,-0.010943
-0.141372,-0.136606
-0.005872,0.002837
0.628650,0.202766
0.249836,0.063296
0.000000,-0.019010
-0.132645,-0.016804
0.001745,0.016077
-0.010472,-0.002192
0.022689,0.001810
0.132645,0.023241
-0.113446,-0.072916
-0.341323,-0.067746
-0.495674,-0.086704
0.202641,0.015482
0.031988,0.020956
-0.043220,-0.021528
0.263545,0.096556
-0.097738,-0.024899
-0.261807,-0.049878
-0.274107,-0.006621
0.164412,0.072981
0.328867,0.128263
0.521879,0.201584
-0.019652,-0.007723
-0.127642,-0.018303
-0.368773,-0.002586
-0.263545,-0.052793
0.041888,0.007418
-0.204577,-0.017433
-0.286234,-0.002391
-0.047124,-0.035899
0.594132,0.132159
0.171232,0.061249
-0.231157,-0.071903
-0.017453,-0.024274
0.045379,0.022585
-0.040143,0.025896
-0.097738,0.068856
1.424590,0.255739
-0.006981,-0.013651
-0.053984,-0.002252
0.001279,0.007434
-0.436332,-0.111475
-0.070796,-0.001750
-0.004563,-0.026743
-0.132645,0.005162
0.471094,-0.002543
0.433757,0.072827
0.036347,0.025538
-0.029671,-0.021935
0.001745,0.044469
0.550783,-0.006977
-0.089012,-0.008917
-0.331613,0.021249
-0.125664,-0.066042
-0.013751,0.010484
-0.012217,0.006506
-0.009885,-0.011268
0.061543,-0.016366
-0.482274,-0.006993
0.003491,-0.001619
-0.111701,-0.026917
-0.123918,0.014295
-0.038377,-0.031656
0.015708,-0.013770
0.230383,0.065338
0.358105,0.022304
-0.236504,0.015591
0.026180,0.020764
0.199644,-0.007097
-0.048869,-0.026543
0.015708,-0.007452
-0.018796,-0.010907
-0.085521,0.008277
-0.020944,-0.019032
0.343187,0.112734
-0.076794,-0.023518
0.004934,0.018236
0.010472,0.004930
-0.165298,-0.039163
0.027925,-0.004822
0.201302,0.012962
-0.095746,-0.046844
0.041888,-0.012499
-0.040149,-0.014838
-1.235672,-0.280512
-0.130160,-0.031774
0.182540,0.075470
-0.078326,-0.054282
0.469037,0.066852
0.034999,-0.007788
0.193732,0.003976
0.254818,0.008469
0.197222,0.124810
0.008727,-0.009415
-0.095993,-0.038208
-0.559632,-0.063027
-0.085521,-0.036435
-0.134735,-0.021654
0.008727,0.001866
-0.088207,-0.002805
-0.052784,0.047410
-0.357242,-0.034570
0.001745,0.014649
-0.261799,-0.037929
0.092709,0.014625
-0.947614,-0.256083
-0.012217,0.031397
0.001745,0.028404
0.083154,0.010341
-0.227920,-0.025600
0.146754,-0.013520
-0.255217,-0.084390
0.001745,0.006150
0.005098,0.005306
0.022689,-0.002489
0.013963,0.016440
0.001745,-0.013104
-0.029671,-0.002972
0.006190,-0.023294
0.022689,-0.021583
0.439823,0.197356
-0.017900,0.012573
0.036652,-0.002450
-0.359538,-0.030064
-0.094567,-0.000454
-0.094591,-0.002814
-0.112330,0.007700
-0.012194,-0.022974
-0.019351,0.003738
-0.052360,0.018906
0.056815,0.045718
-0.027925,-0.008934
0.228045,0.026629
-0.121936,0.019492
-0.389208,-0.102673
0.176595,0.024907
-0.057596,0.026124
0.089012,-0.003524
-0.184636,-0.016853
0.015230,0.008154
-0.200017,-0.049208
0.029002,-0.016035
-0.122173,-0.062929
-0.282546,-0.069249
-0.207184,-0.077810
0.285468,0.147012
-0.079044,0.000558
0.046191,0.027481
0.209221,0.011057
-0.176806,-0.005412
0.188474,-0.020128
0.545612,0.155021
-0.010472,0.001877
0.087266,0.036883
-0.040143,-0.026383
-0.055851,0.007281
0.004291,-0.012391
0.013963,0.037291
0.445000,0.289171
-0.076794,-0.013042
-0.089012,-0.031833
-0.438078,-0.102259
-0.008727,-0.003377
0.005236,0.008738
-0.029224,-0.036704
-0.003491,-0.014050
0.069020,0.016628
0.113640,0.005996
-0.230383,-0.029905
-0.402747,0.015966
-0.093060,-0.045721
0.045537,0.002320
0.001745,-0.013781
-0.015708,0.016864
0.387463,0.161718
-0.242579,-0.085779
-0.087266,0.014687
-0.071558,-0.035210
0.005236,0.042163
-0.029572,-0.002908
0.034907,0.006972
-0.022689,0.030718
0.001745,-0.026800
-0.022689,-0.019547
0.150098,0.039348
0.012004,0.006629
-0.022619,-0.027726
-0.132645,-0.073196
0.155102,0.047952
0.122738,0.033808
-0.142793,0.007786
0.068068,0.021604
-0.003491,0.008075
-0.014199,-0.003649
-0.048869,-0.023773
0.036901,-0.019777
0.315905,0.059833
-0.049322,-0.005200
-0.081285,-0.029996
-0.028264,-0.018432
-0.151233,-0.062927
0.108210,0.010046
-0.024555,-0.014800
-1.762020,-0.005005
0.008727,0.022138
-0.277059,-0.089565
-0.089833,-0.011512
0.089012,-0.000784
0.013963,-0.002395
0.007227,-0.004167
-0.101229,-0.027518
0.008727,-0.018909
0.282743,0.124164
-0.863129,0.009969
-0.075475,-0.060637
0.235759,0.059191
-0.005236,-0.002203
0.052360,0.014254
-0.015708,-0.001324
-0.213711,-0.018063
-0.287979,-0.047048
-0.220547,0.011744
-0.325731,-0.103461
0.113257,0.037845
0.153489,-0.002169
0.148640,0.026323
-0.436836,-0.060059
-0.054281,-0.037333
-0.022689,-0.016079
-0.035412,-0.003108
-0.001745,0.009774
0.232129,0.093779
0.006981,0.010264
0.220127,0.073158
-0.019199,-0.010985
-0.019199,0.028787
0.024435,-0.011914
-0.025266,-0.011227
-0.026180,-0.020568
-0.059341,0.015966
0.001745,-0.001999
-0.050615,-0.023243
-0.164061,-0.038440
0.052360,0.006007
0.401100,0.015880
0.024096,0.017905
0.001745,-0.018680
-0.078122,-0.056378
0.101229,0.030021
-0.617539,-0.191297
-0.095993,-0.025338
-0.019199,-0.028896
-0.054105,-0.019643
-0.062832,0.033479
-0.041536,-0.016322
-0.013963,-0.028445
-0.027925,-0.027974
0.376866,0.091146
0.015708,0.007003
0.169297,0.000414
0.050130,0.037662
0.074274,0.042044
0.006981,0.005778
0.019199,0.002446
-0.052360,-0.034006
0.033259,0.009846
-0.094436,-0.030527
-0.261281,-0.014559
-0.010472,-0.019989
-0.051386,-0.007079
0.737539,0.258474
0.001745,-0.027354
0.082023,0.078401
-0.003491,-0.006020
0.013963,-0.003021
0.110684,0.054130
0.103214,-0.017229
0.022689,-0.008722
-0.166531,-0.029958
0.036577,0.014381
-0.047124,-0.023548
0.013963,-0.009807
0.038279,-0.015701
-0.015708,-0.015821
-0.092502,-0.007054
0.164069,-0.007514
-0.050615,-0.029517
0.001745,-0.009786
-0.122948,0.001886
-0.468786,0.009330
0.003491,-0.011355
0.164061,0.035800
0.299137,0.025761
-0.183518,-0.026706
0.139626,0.034422
0.692692,0.454049
0.180354,0.060687
-0.195347,0.008147
0.058073,0.016124
-0.331548,-0.086561
0.001745,-0.016731
-0.052360,0.007727
-0.443314,-0.078701
-0.077872,-0.000080
-0.047124,-0.032701
-0.394564,-0.086490
-0.489022,-0.066489
-0.122173,-0.026903
-0.121782,-0.051871
0.105796,0.007534
-0.122173,-0.052187
0.075049,0.036774
0.438877,0.003388
-0.111701,-0.019112
0.040315,-0.005643
0.244346,0.005279
-0.081377,-0.024478
0.003491,0.001548
-0.050615,-0.022086
0.001745,-0.009018
0.001745,0.020161
-0.536057,-0.123990
-0.019199,-0.028563
-0.074431,0.035174
0.190241,-0.012511
-0.105538,-0.019620
-0.579076,0.042192
-0.324218,-0.012880
-0.157080,-0.063082
-0.242601,-0.083190
0.013963,-0.027929
0.092502,-0.005117
0.020929,0.005026
0.015708,-0.000523
0.001745,-0.002454
-0.066346,-0.017659
0.001745,-0.001051
-0.239832,-0.036424
-0.035446,-0.006895
0.280998,-0.014989
0.013963,-0.005349
-0.187903,-0.062572
0.168570,0.051331
0.027925,0.007350
0.095993,0.015739
0.007010,-0.017732
0.001745,-0.007025
-0.019199,-0.021370
0.235619,-0.005855
-0.015662,0.007584
0.001734,0.008307
-0.214341,-0.044052
-0.308923,-0.005465
0.008727,-0.018205
0.031416,-0.011946
0.267993,0.145226
-0.328339,-0.069476
-0.039713,-0.006690
0.067426,-0.003784
-0.020935,0.028131
-0.006981,0.003410
-0.350707,-0.008120
-0.015708,-0.037930
-0.012217,-0.023733
-0.020944,-0.011814
0.012217,-0.014338
0.398718,0.044390
-0.017691,-0.012322
-0.110862,-0.013750
-0.091487,-0.050408
0.001745,-0.011924
0.001745,0.001027
0.029200,0.018988
0.156426,0.034142
-0.006981,0.017729
-0.815896,-0.367086
0.362425,-0.006813
-0.077115,-0.018432
-0.048826,0.034473
-0.115192,-0.083206
-0.105707,-0.042223
0.399742,0.033342
0.292710,0.041210
-0.034907,-0.035316
-0.070486,-0.003758
0.020380,-0.000037
-0.083776,0.008062
-0.368877,-0.047961
-0.181789,0.012311
0.290777,0.149718
0.097728,0.018658
-0.001302,0.011094
-0.097738,-0.039199
-0.002286,0.020381
-0.033161,-0.037549
-0.022531,-0.014047
-0.085521,-0.039939
-0.067815,0.030754
-0.034907,-0.036519
-0.036652,-0.015323
0.329990,0.017789
-0.008646,0.000519
-0.011278,0.015563
-0.148403,-0.015673
-0.009371,-0.014122
-0.102677,-0.060305
0.174680,0.047980
-0.442766,-0.035938
0.017453,-0.018529
0.045379,-0.016685
-0.636474,-0.111498
0.023347,0.023374
0.001745,-0.023010
0.050615,0.041429
-0.001774,-0.008192
-0.003491,0.017758
0.267492,0.088942
0.174396,0.113732
-0.337171,-0.092682
-0.101034,-0.058527
0.006981,-0.004661
-0.120428,-0.025280
-0.150136,-0.060119
-0.083776,-0.022897
0.263545,0.018851
0.017453,-0.000987
-0.075049,-0.013429
-0.020944,-0.010576
-0.013963,0.034506
-0.008727,0.018981
-0.024015,-0.015018
0.312414,0.184702
0.000000,-0.022114
-0.075492,0.054639
0.063513,0.007908
0.010472,-0.014051
-0.015708,-0.003831
0.001745,-0.029569
0.329867,0.013687
-0.312414,0.019557
-0.047124,-0.023962
-0.407166,-0.137264
0.001745,-0.001399
-0.559488,-0.155430
-0.109956,-0.036992
0.077508,0.000886
0.009228,-0.008136
0.020944,0.021913
0.171150,0.113457
-0.022689,-0.035249
0.001745,-0.010240
-0.036652,-0.023779
-0.012217,-0.004005
-0.012217,0.007164
0.047124,-0.011868
-0.365396,-0.111630
0.005236,-0.028441
0.464201,0.088394
0.032607,-0.018811
-0.019199,-0.008937
-0.027925,-0.027825
0.661480,0.425107
-0.080285,-0.011403
-0.120428,-0.000888
-0.013963,0.040022
0.001745,-0.002091
-0.031416,0.041052
-0.120926,-0.009626
-0.048388,-0.011660
0.426083,0.099562
0.001810,-0.030107
-0.054105,-0.013846
-0.012217,-0.010413
0.153589,0.076023
-0.890118,-0.009565
-0.927927,-0.008065
0.716639,0.059224
-0.132175,-0.040480
-0.130382,-0.024791
0.008727,-0.008232
-0.054105,-0.056333
-0.019199,0.001481
0.085521,0.026045
-0.311294,-0.104647
-0.067405,0.000240
0.950386,0.539622
0.510185,0.073315
-0.019199,-0.008337
-0.001421,0.019381
0.027925,0.002677
-0.011859,0.021313
0.033161,0.025070
-0.085786,-0.050479
0.018437,-0.007094
-0.881723,-0.061977
0.478367,-0.001482
0.054242,-0.015787
-0.048869,-0.004397
0.380465,0.034549
-0.243059,0.000070
-0.158825,-0.044771
-0.133533,-0.007826
0.004717,-0.014013
-0.150098,-0.026593
-0.037571,-0.009945
-0.108210,-0.008213
0.137881,0.013828
-0.023044,-0.006871
0.160031,0.017416
-0.036873,0.045852
0.032200,0.043646
0.094248,0.048467
0.263545,0.006869
0.000706,-0.017750
-0.005383,-0.023478
-0.431299,0.011160
-0.062832,-0.006783
-0.312414,-0.034445
0.213491,0.004215
-0.063207,0.026561
-0.127253,-0.104013
0.248916,0.077991
-0.740572,0.037121
0.150098,0.052764
-0.089739,-0.007903
0.019199,0.012319
0.078540,0.018606
0.009607,-0.004273
-0.338594,-0.184079
0.054105,0.045624
-0.026458,-0.021896
0.024435,0.030856
0.019199,0.002617
0.003248,0.025398
0.001478,0.001175
-0.150602,-0.030916
0.113446,0.045948
-0.008383,0.039974
0.020944,0.022491
0.005273,0.008203
0.017453,-0.000161
-0.966299,0.011827
-0.639576,-0.023084
-0.137881,-0.049896
-2.046739,-0.026746
0.343033,0.048597
0.017401,-0.008669
-0.027925,-0.020647
-0.682424,0.001223
0.134963,-0.014440
-0.090227,0.013936
-0.338594,-0.113592
0.108210,-0.011722
-0.192458,-0.037418
-0.028488,-0.001502
0.057606,0.045199
0.205239,0.067729
0.006981,-0.003707
0.012217,-0.022088
0.001745,-0.001343
-1.662274,-0.056262
-0.022689,0.029574
-0.090812,-0.023328
0.031246,0.011767
-0.051086,-0.002553
0.005236,-0.005374
0.126472,0.041159
-0.000784,0.007354
-0.151036,-0.068967
-0.017453,-0.016572
-1.380555,-0.027574
0.000000,-0.007591
-0.287979,-0.037768
-0.022689,-0.054596
0.052221,-0.023357
-0.397747,-0.010155
0.043633,0.038589
0.453956,0.107278
0.092502,-0.023978
-0.047124,0.032931
0.054771,0.015500
-0.057420,-0.029825
-0.033161,-0.008936
-0.012217,-0.004535
-0.005236,0.002791
0.105112,0.024736
-0.100742,-0.041771
-0.104725,-0.079091
-0.002591,-0.022102
-0.108018,-0.047294
0.240399,0.076851
0.488692,0.216698
-0.143117,-0.032740
0.321166,0.050313
-0.014282,-0.003840
-0.497258,-0.004057
-0.274449,-0.003141
0.020944,0.004343
0.019199,-0.001943
-0.380430,-0.131375
0.354069,0.018566
-0.033161,-0.014002
0.110104,0.049481
-0.101229,0.012834
0.031124,-0.008033
0.095058,0.047435
-0.018763,0.012947
-0.040143,0.013093
-0.012217,-0.024449
0.003491,-0.007851
-0.080285,-0.036257
-0.017453,0.001317
0.001745,-0.001499
1.051989,0.171887
0.013963,0.002843
0.371722,0.020058
0.018568,-0.002436
-0.204099,-0.015767
0.069371,0.023706
0.228112,-0.003506
-0.134790,-0.008799
-0.625445,-0.057618
-0.027181,-0.009761
-0.001943,-0.002037
0.071500,0.000671
0.221410,0.085650
-0.286234,0.040091
0.265727,0.108683
0.468577,0.088102
-0.522919,-0.135098
-0.272271,-0.039987
0.001745,-0.003970
0.014589,-0.038613
-0.529370,0.020184
-0.479103,0.008855
0.003491,0.022144
0.009660,0.002380
0.020944,-0.031369
-0.019199,-0.021531
-0.059232,-0.031871
0.055713,0.005049
0.034907,-0.005316
0.770016,0.279383
-0.054405,0.001004
-0.022689,-0.026069
-0.085521,-0.053249
0.013963,-0.008234
0.212930,0.032785
0.417764,-0.001430
-0.538790,-0.016144
0.010472,0.072435
0.055851,0.022638
-0.019199,-0.014746
0.095736,0.003032
0.327577,0.003307
0.013963,-0.013494
0.063746,-0.010166
-0.010472,-0.011114
0.584699,0.055165
0.076794,0.041645
0.017650,-0.018941
-0.260054,-0.006997
-0.011445,-0.026129
-0.090863,-0.035745
-0.121763,-0.035996
-0.300197,-0.118809
0.153856,0.027960
-0.003491,-0.009128
-0.028714,-0.007603
-0.029671,-0.033594
0.460052,0.083177
0.136022,-0.005496
-0.290514,-0.058050
-0.019199,-0.020452
0.637045,0.078452
-0.017609,-0.013270
-0.136136,-0.055084
0.476475,0.156633
-0.003491,-0.006536
0.078540,-0.002396
-0.057596,-0.034823
0.039160,0.011210
-0.375480,-0.160697
0.024435,0.042576
-0.001745,-0.018909
0.013963,-0.005436
-0.006981,0.034750
0.099484,0.059384
0.208892,0.171663
-0.017486,-0.009806
-0.479966,0.006109
0.209440,-0.011645
-0.296706,-0.097861
-0.083776,-0.002384
0.000000,-0.004190
-0.005236,-0.001610
0.000000,-0.014274
-0.289507,-0.018632
-0.108210,-0.037250
-0.083776,-0.064211
-0.022558,-0.014180
0.013963,-0.021670
-0.244346,0.034587
-0.003757,-0.010408
-0.006981,0.005474
-0.107321,-0.072677
-0.001956,0.017677
0.005236,0.002385
0.027147,0.005413
0.421028,0.007566
0.071558,-0.000999
-0.456637,0.012950
-0.010472,-0.018761
0.641700,0.023163
-0.027925,-0.011875
0.291129,0.022596
0.017453,-0.006881
-0.040143,-0.015100
0.144677,0.007291
-0.101056,0.074005
0.000000,-0.000776
-0.099484,-0.030340
0.082030,0.015767
-0.027925,-0.014147
-0.029673,0.012894
-0.192861,-0.014178
-0.024435,0.037081
-0.073591,-0.034049
0.075049,-0.003974
0.207694,0.050242
0.007604,-0.000794
-0.446324,-0.123606
-0.031416,-0.008878
-0.498411,0.018004
0.012217,0.034268
0.226893,0.087052
-0.054105,-0.018750
-0.373338,-0.017603
0.015708,-0.017534
-0.022689,-0.019934
0.038645,0.023603
0.005236,-0.017493
0.020944,-0.007295
-0.015708,-0.008634
-0.141046,-0.026453
0.242601,-0.024878
0.027735,0.012200
0.052772,-0.005799
-0.529150,0.012474
-0.486769,0.006288
-0.050615,-0.009273
0.012217,-0.007947
0.001745,-0.014979
-0.003491,-0.000761
0.006981,-0.008091
0.019199,-0.008738
0.092502,0.075359
0.330249,-0.008851
0.190241,-0.010872
0.010845,0.028920
0.008727,-0.013091
-0.027925,-0.037742
0.204204,-0.006356
0.151013,0.039427
0.008727,-0.021590
-0.401426,-0.116020
-0.101150,-0.031703
0.148353,0.024503
0.012217,0.021285
0.008727,0.009289
0.026180,-0.001535
-0.033161,-0.003720
-0.513127,-0.103873
-0.633443,-0.206426
-0.439823,-0.024336
-0.015708,0.018308
-0.511381,-0.095739
-0.055517,-0.008545
0.006981,-0.019929
